timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768218378.866,0.85,0.00,1,0,2.95,1177.93,0.00,58.42,0,0.00,0,0,0,0.00,0.00
1768218379.946,4.63,4.63,6,0,3.26,208.04,0.00,58.29,0,0.00,0,0,0,0.00,0.00
1768218381.176,3.25,3.90,10,0,3.99,297.66,0.00,58.14,0,0.00,0,0,0,0.00,0.00
1768218382.436,3.17,3.65,14,0,5.11,303.25,0.00,55.64,0,0.00,0,0,0,0.00,0.00
1768218383.570,3.53,3.61,18,0,4.00,269.48,0.00,56.51,0,0.00,0,0,0,0.00,0.00
1768218384.797,3.26,3.54,22,0,6.02,294.24,0.00,56.50,0,0.00,0,0,0,0.00,0.00
1768218386.005,3.31,3.50,26,0,3.38,293.56,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218387.216,3.30,3.47,30,0,2.52,294.82,0.00,57.67,0,0.00,0,0,0,0.00,0.00
1768218388.381,3.44,3.30,34,0,2.88,283.01,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768218389.621,3.22,3.32,38,0,3.48,300.82,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768218390.848,3.26,3.32,42,0,3.82,298.31,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768218392.138,3.10,3.29,46,0,5.81,310.08,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768218393.292,3.47,3.30,50,0,2.96,280.04,0.00,57.23,0,0.00,0,0,0,0.00,0.00
1768218394.316,2.93,3.26,53,0,6.84,325.83,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218395.391,8.37,3.99,62,0,3.35,110.87,0.00,27.22,0,0.00,0,0,0,0.00,0.00
1768218396.448,8.51,5.18,71,0,2.61,111.53,0.00,24.76,0,0.00,0,0,0,0.00,0.00
1768218397.491,8.63,7.48,80,0,2.63,108.92,0.00,24.49,0,0.00,0,0,0,0.00,0.00
1768218398.534,9.59,8.83,90,0,2.90,98.13,0.00,24.09,0,0.00,0,0,0,0.00,0.00
1768218399.556,9.78,9.32,100,0,3.02,95.65,0.00,23.78,0,0.00,0,0,0,0.00,0.00
1768218401.032,5.42,7.93,108,0,2.79,177.97,0.00,23.93,0,0.00,0,0,0,0.00,0.00
1768218402.051,8.83,7.79,117,0,3.92,104.25,0.00,24.21,0,0.00,0,0,0,0.00,0.00
1768218403.093,9.60,7.76,127,0,2.48,97.98,0.00,24.70,0,0.00,0,0,0,0.00,0.00
1768218404.197,8.16,7.40,136,0,2.49,116.90,0.00,24.50,0,0.00,0,0,0,0.00,0.00
1768218405.250,9.49,9.06,146,0,2.43,100.23,0.00,24.43,0,0.00,0,0,0,0.00,0.00
1768218406.347,9.12,8.91,156,0,2.71,104.14,0.00,24.71,0,0.00,0,0,0,0.00,0.00
1768218407.446,8.19,8.92,165,0,2.34,116.87,0.00,24.57,0,0.00,0,0,0,0.00,0.00
1768218408.537,9.17,8.82,175,0,3.45,102.15,0.00,24.99,0,0.00,0,0,0,0.00,0.00
1768218409.581,8.62,8.70,184,0,3.13,109.13,0.00,25.80,0,0.00,0,0,0,0.00,0.00
1768218410.682,9.09,8.96,194,0,2.50,104.47,0.00,25.15,0,0.00,0,0,0,0.00,0.00
1768218411.747,8.45,8.74,203,0,2.57,112.22,0.00,25.89,0,0.00,0,0,0,0.00,0.00
1768218412.841,8.23,8.61,212,0,2.41,115.45,0.00,26.87,0,0.00,0,0,0,0.00,0.00
1768218413.887,6.69,7.96,219,0,2.37,142.97,0.00,26.74,0,0.00,0,0,0,0.00,0.00
1768218415.056,5.14,7.03,225,0,4.25,185.12,0.00,39.80,0,0.00,0,0,0,0.00,0.00
1768218416.210,4.33,6.18,230,0,6.43,213.93,0.00,47.78,0,0.00,0,0,0,0.00,0.00
1768218417.311,3.63,5.47,234,0,3.95,261.01,0.00,55.21,0,0.00,0,0,0,0.00,0.00
1768218418.487,3.40,4.81,238,0,2.55,280.75,0.00,56.98,0,0.00,0,0,0,0.00,0.00
1768218419.726,3.23,4.29,242,0,2.87,300.63,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218420.951,3.26,3.91,246,0,3.41,296.11,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768218422.178,3.26,3.67,250,0,3.23,296.42,0.00,57.67,0,0.00,0,0,0,0.00,0.00
